
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 11/08/22  ,UPI-SHREE BHAIRAV FILLIN-PAYTM-8908410@PAYTM-PYTM0123456-222329036809-OID202208111237280                                 ,11/08/22 ,         180.00     ,           0.00     ,0000222329036809       ,      627673.56  
 12/08/22  ,UPI-CRED-CRED.CCBP@YESBANK-YESB0000022-222412749512-PAYMENT ON CRED                                                      ,12/08/22 ,       39240.22     ,           0.00     ,0000222412749512       ,      588433.34  
 12/08/22  ,UPI-NAVAL KISHORE-PAYTMQR28100505010117V76VQ93S6S@PAYTM-PYTM0123456-222459358464-UPI                                     ,12/08/22 ,         130.00     ,           0.00     ,0000222459358464       ,      588303.34  
 12/08/22  ,UPI-ROOFTOP 2-PAYTM-72167155@PAYTM-PYTM0123456-222468452741-UPI                                                          ,12/08/22 ,         735.00     ,           0.00     ,0000222468452741       ,      587568.34  
 12/08/22  ,UPI-EAZYDINER-EAZYDINER.PAYU@AXISBANK-UTIB0000000-222484879979-UPI TRANSACTION                                           ,12/08/22 ,        2727.00     ,           0.00     ,0000222484879979       ,      584841.34  
 13/08/22  ,UPI-SUWALAL MEENA-Q683029340@YBL-UCBA0000725-222540594549-NA                                                             ,13/08/22 ,          40.00     ,           0.00     ,0000222540594549       ,      584801.34  
 13/08/22  ,UPI-ARPIT GUPTA-7611867664@PAYTM-PYTM0123456-222566909155-NA                                                             ,13/08/22 ,           0.00     ,        1000.00     ,0000222566909155       ,      585801.34  
 14/08/22  ,UPI-RAJESH SADNANI-PAYTM-66110033@PAYTM-PYTM0123456-222656547484-OID202208141826060                                      ,14/08/22 ,         300.00     ,           0.00     ,0000222656547484       ,      585501.34  
 16/08/22  ,ACH D- GROWW-20045760                                                                                                    ,16/08/22 ,        3000.00     ,           0.00     ,0000003941233090       ,      582501.34  
 16/08/22  ,UPI-IEESH KEDAWAT-IEESH.7752@WAAXIS-PYTM0123456-222867844859-UPI                                                         ,16/08/22 ,           0.00     ,         900.00     ,0000222867844859       ,      583401.34  
 17/08/22  ,ACH C- BHARTI AIRTEL LTD-7091472                                                                                         ,17/08/22 ,           0.00     ,          33.00     ,0000003993313149       ,      583434.34  
 18/08/22  ,ACH D- GROWW-24676670                                                                                                    ,18/08/22 ,        8000.00     ,           0.00     ,0000003983715495       ,      575434.34  
 18/08/22  ,ACH C- SYMPHONY LIMITED FV-SYM0INT02023W                                                                                 ,18/08/22 ,           0.00     ,          10.00     ,0000004002611241       ,      575444.34  
 18/08/22  ,UPI-INTERGLOBE AVIATION -INDIGO.RZP@ICICI-ICIC0DC0099-223065086479-INDIGO RAZOR PAY P                                    ,18/08/22 ,         150.00     ,           0.00     ,0000223065086479       ,      575294.34  
 20/08/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-223223339382-UPI                                                 ,20/08/22 ,         851.00     ,           0.00     ,0000223223339382       ,      574443.34  
 21/08/22  ,UPI-PAYTM UTILITY BILL-PAYTM-PTMBBP@PAYTM-PYTM0123456-223396019149-OID18936979719@PAY                                    ,21/08/22 ,         640.29     ,           0.00     ,0000223396019149       ,      573803.05  
 21/08/22  ,UPI-BHARATPEMERCHANT-BHARATPE.9041742092@ICICI-ICIC0DC0099-223363041062-VERIFIED MERCHANT                                ,21/08/22 ,          75.00     ,           0.00     ,0000223363041062       ,      573728.05  
 22/08/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-223499140901-OID18905092549@PAY                                      ,22/08/22 ,        1000.00     ,           0.00     ,0000223499140901       ,      572728.05  
 22/08/22  ,ACH C- DABUR INDIA LIMITED-6409684                                                                                       ,22/08/22 ,           0.00     ,          24.30     ,0000004074654582       ,      572752.35  
 23/08/22  ,IB BILLPAY DR-HDFC5E-361150XXXX0462                                                                                      ,23/08/22 ,        8833.54     ,           0.00     ,MB23183036388T45       ,      563918.81  
 25/08/22  ,ACH D- GROWW-18908538                                                                                                    ,25/08/22 ,        2000.00     ,           0.00     ,0000004125076955       ,      561918.81  
 25/08/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2108363903 SALARY FOR AUG 2022                ,25/08/22 ,           0.00     ,      244390.00     ,0811OP2108363903       ,      806308.81  
 25/08/22  ,UPI-ACT-PAYTM-53507233@PAYTM-PYTM0123456-223717092784-PAYMENT FOR SUBSCR                                                 ,25/08/22 ,       10579.58     ,           0.00     ,0000223717092784       ,      795729.23  
 26/08/22  ,UPI-SYED RIZWAN-PAYTM-28692225@PAYTM-PYTM0123456-223874045186-OID202208262018070                                         ,26/08/22 ,        2000.00     ,           0.00     ,0000223874045186       ,      793729.23  
 26/08/22  ,UPI-REBEL MARKETPLACE IN-REBELMARKETPLACEINDIA.RZP@ICICI-ICIC0DC0099-223877241678-NA                                     ,26/08/22 ,         183.00     ,           0.00     ,0000223877241678       ,      793546.23  
 27/08/22  ,UPI-PEPPERFRY-PEPPERFRY.PAYU@AXISBANK-UTIB0000000-223975170218-PEPPERFRY PRIVATE                                         ,28/08/22 ,       10190.00     ,           0.00     ,0000223975170218       ,      783356.23  
 28/08/22  ,UPI-UNIORBIT TECHNOLOGIE-UNIORBITTECHNOLOGIESPVTLTD.RZP@ICICI-ICIC0DC0099-224090621554-UNIORBITTECHNOLOGI                ,28/08/22 ,        2321.00     ,           0.00     ,0000224090621554       ,      781035.23  
 28/08/22  ,UPI-LOKESH G A SO AMASE-9902630994@PAYTM-CNRB0000033-224082957922-NA                                                     ,28/08/22 ,          83.00     ,           0.00     ,0000224082957922       ,      780952.23  
 29/08/22  ,ACH C- CIPLALIMITED-00000000000005474398                                                                                 ,29/08/22 ,           0.00     ,          30.00     ,0000007030304241       ,      780982.23  
 29/08/22  ,2908122392 RELIANCE IND LTD DIV 2021-22-                                                                                 ,29/08/22 ,           0.00     ,          64.00     ,0000290822112878       ,      781046.23  
 29/08/22  ,UPI-BHARATPEMERCHANT-BHARATPE.9041742092@ICICI-ICIC0DC0099-224169533244-VERIFIED MERCHANT                                ,29/08/22 ,          55.00     ,           0.00     ,0000224169533244       ,      780991.23  
 30/08/22  ,IMPS-224221682594-DIGIOTECH SOLUTIONS-YESB-XXXXXXXXXXX6178-CAMDEN TOWN BANK ACCOUNT VERIFICATION PENNYDROP               ,30/08/22 ,           0.00     ,           1.00     ,0000224221682594       ,      780992.23  
 02/09/22  ,UPI-PIYUSH  SHARMA-PIYUSHSHARMANOV97@OKSBI-SBIN0021224-224504054574-UPI                                                  ,02/09/22 ,           0.00     ,          72.00     ,0000224504054574       ,      781064.23  
 02/09/22  ,UPI-SYED SHAHUL-PAYTM-10153010@PAYTM-PYTM0123456-224559744685-OID202209021843350                                         ,02/09/22 ,        2500.00     ,           0.00     ,0000224559744685       ,      778564.23  
 02/09/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-224521219253-PAYMENT ON CRED                                                   ,02/09/22 ,       39645.00     ,           0.00     ,0000224521219253       ,      738919.23  
 03/09/22  ,UPI-XXXXXX3258-UBIN0554626-224615645449-B 013 RESIDENCY PA                                                               ,03/09/22 ,       24000.00     ,           0.00     ,0000224615645449       ,      714919.23  
 03/09/22  ,UPI-APNACOMPLEX-APNACOMPLEX.PAYU@ICICI-ICIC0DC0099-224615672459-UPI TRANSACTION FO                                       ,03/09/22 ,        3524.00     ,           0.00     ,0000224615672459       ,      711395.23  
 03/09/22  ,UPI-SANJIB  NONIA-SANJBPRINCE-1@OKAXIS-ESMF0001604-224615684652-UPI                                                      ,03/09/22 ,        1000.00     ,           0.00     ,0000224615684652       ,      710395.23  
 03/09/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-224616547966-UPI                                   ,03/09/22 ,        5000.00     ,           0.00     ,0000224616547966       ,      705395.23  
 03/09/22  ,UPI-POLICY BAZAAR INSURA-POLICYBAZAAR.PAYU@HDFCBANK-HDFC0000499-224662336595-UPI TRANSACTION                             ,03/09/22 ,        9407.00     ,           0.00     ,0000224662336595       ,      695988.23  
 05/09/22  ,ACH D- GROWW-23586656                                                                                                    ,05/09/22 ,       10000.00     ,           0.00     ,0000004441254961       ,      685988.23  
 06/09/22  ,ACH C- APOLLO HOSP.DIV 2022-AHL120887007                                                                                 ,06/09/22 ,           0.00     ,         141.00     ,0000004510185600       ,      686129.23  
 07/09/22  ,NEFT CR-ICIC0000104-CENTRAL DEPOSITORY SERVICES INDIA LIMITED G SEC-HARDIK KHANDELWAL-CMS2816664816                      ,07/09/22 ,           0.00     ,         118.30     ,000CMS2816664816       ,      686247.53  
 09/09/22  ,ACH C- SYMPHONY LIMITED FV-SYM0FIN02022W                                                                                 ,09/09/22 ,           0.00     ,          30.00     ,0000004546593054       ,      686277.53  
 10/09/22  ,UPI-AAI MATHA HOME APPLI-GPAY-11199896588@OKBIZAXIS-UTIB0000000-225364431377-NA                                          ,10/09/22 ,         320.00     ,           0.00     ,0000225364431377       ,      685957.53  
 10/09/22  ,UPI-PAWAL LEPCHA-Q203570652@YBL-YESB0YBLUPI-225365514794-NA                                                              ,10/09/22 ,          70.00     ,           0.00     ,0000225365514794       ,      685887.53  
 12/09/22  ,ACH D- GROWW-29839825                                                                                                    ,12/09/22 ,        7000.00     ,           0.00     ,0000004634751967       ,      678887.53  
 12/09/22  ,ACH D- GROWW-21675282                                                                                                    ,12/09/22 ,        5000.00     ,           0.00     ,0000004634917028       ,      673887.53  
 12/09/22  ,UPI-POLICYBAZAAR INSURAN-PAYTM-8735485@PAYTM-PYTM0123456-225532415481-SUBSCRIPTION FOR P                                 ,12/09/22 ,        1412.00     ,           0.00     ,0000225532415481       ,      672475.53  
 13/09/22  ,UPI-FINZOOMERS SERVICES -FINZOOMERS.RZP@ICICI-ICIC0DC0099-225637086433-INDMONEY                                          ,13/09/22 ,       80000.00     ,           0.00     ,0000225637086433       ,      592475.53  
 13/09/22  ,IMPS-225609245797-ACC VALIDATION BY ME-HSBC-XXXXXXXX1002-DEZERVBANKACCOUNTVALIDATION                                     ,13/09/22 ,           0.00     ,           1.00     ,0000225609245797       ,      592476.53  
 14/09/22  ,ACH D- GROWW-20045760                                                                                                    ,14/09/22 ,        3000.00     ,           0.00     ,0000004678345294       ,      589476.53  
 16/09/22  ,INFO ED FIN DIV 212200000000000000020854                                                                                 ,16/09/22 ,           0.00     ,          10.00     ,0000222590050812       ,      589486.53  
 18/09/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-226112973200-PAYMENT ON CRED                                                   ,18/09/22 ,       11854.65     ,           0.00     ,0000226112973200       ,      577631.88  
 20/09/22  ,UPI-BHARTIYA JALPANHSR-Q96696693@YBL-YESB0YBLUPI-226367219424-NA                                                         ,20/09/22 ,         397.00     ,           0.00     ,0000226367219424       ,      577234.88  
 22/09/22  ,UPI-ANAND H N-Q921063803@YBL-CNRB0000000-226526043700-NA                                                                 ,22/09/22 ,         824.00     ,           0.00     ,0000226526043700       ,      576410.88  
 22/09/22  ,UPI-SHEETAL JAIN-SHEETALJAIN2414167@OKAXIS-CNRB0000000-226522302421-UPI                                                  ,22/09/22 ,           0.00     ,         240.00     ,0000226522302421       ,      576650.88  
 22/09/22  ,UPI-SUJATA  MISHRA-MISHRASUJATA1628@OKSBI-SBIN0005802-226548021342-TAXI FARE                                             ,22/09/22 ,           0.00     ,         240.00     ,0000226548021342       ,      576890.88  
 22/09/22  ,UPI-SUVIL SIPANI-9910848606@PAYTM-PYTM0123456-226551073082-NA                                                            ,22/09/22 ,           0.00     ,         340.00     ,0000226551073082       ,      577230.88  
 22/09/22  ,UPI-AUDY WINE AND GENERA-9822688129@YBL-BKID0001039-226564143317-NA                                                      ,22/09/22 ,        4245.00     ,           0.00     ,0000226564143317       ,      572985.88  
 23/09/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2109305161 SALARY FOR SEPT 2022               ,23/09/22 ,           0.00     ,      165144.00     ,0811OP2109305161       ,      738129.88  
 25/09/22  ,UPI-JUSTINO BARRETO-JUSTINBARRETO19399@OKICICI-BKID0001039-226809847186-NA                                               ,25/09/22 ,        1300.00     ,           0.00     ,0000226809847186       ,      736829.88  
 25/09/22  ,UPI-ABHISHEK VIVEK JOSHI-LAMBORGINI.MURCEALAGO95@OKHDFCBANK-HDFC0000816-226807160188-UPI                                 ,25/09/22 ,           0.00     ,         650.00     ,0000226807160188       ,      737479.88  
 25/09/22  ,UPI-WAKEFIT-CFWAKEFIT@ICICI-ICIC0DC0099-226821509493-PAY FOR MERCHANT                                                    ,25/09/22 ,        8967.00     ,           0.00     ,0000226821509493       ,      728512.88  
 25/09/22  ,UPI-WAKEFIT-CASHFREEWAKEFIT@YESBANK-YESB0000022-226829032119-PAY FOR MERCHANT                                            ,26/09/22 ,       10095.00     ,           0.00     ,0000226829032119       ,      718417.88  
 26/09/22  ,UPI-WAKEFIT-CFWAKEFIT@ICICI-ICIC0DC0099-226957173902-REFUND-REQUEST                                                      ,26/09/22 ,           0.00     ,        8967.00     ,0000226957173902       ,      727384.88  
 26/09/22  ,ACH C- GUJARAT GAS LIMITED-2638453                                                                                       ,26/09/22 ,           0.00     ,           8.00     ,0000004921125865       ,      727392.88  
 28/09/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-227189844994-OID19247677764@PAY                                      ,28/09/22 ,         500.00     ,           0.00     ,0000227189844994       ,      726892.88  
 29/09/22  ,UPI-SANJIB  NONIA-SANJBPRINCE-1@OKAXIS-ESMF0001604-227296360593-UPI                                                      ,29/09/22 ,        2000.00     ,           0.00     ,0000227296360593       ,      724892.88  
 29/09/22  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-227277991577-EARNED FOR USING G                                            ,29/09/22 ,           0.00     ,           5.00     ,0000227277991577       ,      724897.88  
 29/09/22  ,UPI-NUTS CORNER HSR-Q445599612@YBL-YESB0YBLUPI-227253342856-NA                                                           ,29/09/22 ,         475.00     ,           0.00     ,0000227253342856       ,      724422.88  
 29/09/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-227298654104-OID19277715328@PAY                                      ,29/09/22 ,        2000.00     ,           0.00     ,0000227298654104       ,      722422.88  
 29/09/22  ,UPI-SHIVAY LAMBA-SHIVAYLAMBA@OKAXIS-DBSS0IN0811-227298527465-UPI                                                         ,30/09/22 ,           0.00     ,         270.00     ,0000227298527465       ,      722692.88  
 30/09/22  ,UPI-UNIORBIT TECHNOLOGIE-UNIORBITTECHNOLOGIES.RZP@AXISBANK-UTIB0000100-227307121875-UNIORBITTECHNOLOGI                   ,30/09/22 ,         770.77     ,           0.00     ,0000227307121875       ,      721922.11  
 30/09/22  ,UPI-ONECARD-ONECARD.RZP@ICICI-ICIC0DC0099-227320635686-UPI                                                               ,30/09/22 ,        1668.39     ,           0.00     ,0000227320635686       ,      720253.72  
 30/09/22  ,IB BILLPAY DR-HDFC8E-463202XXXXXX6890                                                                                    ,30/09/22 ,        5022.00     ,           0.00     ,MB30100453247T45       ,      715231.72  
 30/09/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPENTRANSPORTATIONSERVICEPVTLTD.RZP@SBI-SBIN0016209-227310622205-RAPIDORECHARGEWALL           ,30/09/22 ,          50.00     ,           0.00     ,0000227310622205       ,      715181.72  
 01/10/22  ,CREDIT INTEREST CAPITALISED                                                                                              ,30/09/22 ,           0.00     ,        4787.00     ,000000000000000        ,      719968.72  
 01/10/22  ,UPI-SONY PICTURES NETWOR-SONY.RZP@ICICI-ICIC0DC0099-227471954886-PAY VIA RAZORPAY                                        ,01/10/22 ,         999.00     ,           0.00     ,0000227471954886       ,      718969.72  
 05/10/22  ,DC 1019060021830469 AUTOPAY SI-TAD                                                                                       ,05/10/22 ,        8229.32     ,           0.00     ,0000000458910589       ,      710740.40  
 06/10/22  ,UPI-EURONETGPAY-EURONETGPAY.PAY@ICICI-ICIC0DC0099-227977251400-UPI                                                       ,06/10/22 ,         239.00     ,           0.00     ,0000227977251400       ,      710501.40  
 06/10/22  ,UPI-UJAGAR SINGH SO BAL -Q124244145@YBL-YESB0YBLUPI-227968977757-NA                                                      ,06/10/22 ,          40.00     ,           0.00     ,0000227968977757       ,      710461.40  
 07/10/22  ,UPI-XXXXXX3258-UBIN0554626-228006049318-UPI                                                                              ,07/10/22 ,       24000.00     ,           0.00     ,0000228006049318       ,      686461.40  
 08/10/22  ,POS 512967XXXXXX9293 BLR DOMESTIC                                                                                        ,08/10/22 ,          25.00     ,           0.00     ,0000000000838587       ,      686436.40  
 08/10/22  ,POS 512967XXXXXX9293 BLR DOMESTIC                                                                                        ,08/10/22 ,         -25.00     ,           0.00     ,0000000000838587       ,      686461.40  
 09/10/22  ,UPI-BLUE PLATE ENTERPRIS-BHARATPE907720045884@YESBANKLTD-YESB0YESUPI-228270472976-PAY TO BLUE PLATE                      ,09/10/22 ,         320.00     ,           0.00     ,0000228270472976       ,      686141.40  
 12/10/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-228583155382-OID19335413459@PAY                                      ,12/10/22 ,          21.67     ,           0.00     ,0000228583155382       ,      686119.73  
 12/10/22  ,ACH C- LIFE INSURANCE CORPO-1776414                                                                                      ,12/10/22 ,           0.00     ,          22.50     ,0000005268190111       ,      686142.23  
 13/10/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-228690434545-OID19348196755@PAY                                      ,13/10/22 ,          20.00     ,           0.00     ,0000228690434545       ,      686122.23  
 13/10/22  ,UPI-AIRTEL PAYMENTS BANK-AIRTEL66.PAYU@ICICI-ICIC0DC0099-228645480737-UPITRANSACTIONFOR6                                 ,13/10/22 ,        1799.00     ,           0.00     ,0000228645480737       ,      684323.23  
 14/10/22  ,UPI-POLICYBAZAAR INSURAN-PAYTM-8735485@PAYTM-PYTM0123456-228708716125-OIDPBSI8345075@POL                                 ,14/10/22 ,        1410.00     ,           0.00     ,0000228708716125       ,      682913.23  
 14/10/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-228790481608-OID19404023873@PAY                                      ,14/10/22 ,          40.00     ,           0.00     ,0000228790481608       ,      682873.23  
 15/10/22  ,UPI-NAVAL KISHORE-PAYTM-62166477@PAYTM-PYTM0123456-228817311976-OID202210151149380                                       ,15/10/22 ,        1250.00     ,           0.00     ,0000228817311976       ,      681623.23  
 15/10/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-228889039487-OID19415017292@PAY                                      ,15/10/22 ,          30.00     ,           0.00     ,0000228889039487       ,      681593.23  
 20/10/22  ,UPI-CRED-CRED.CCBP@YESBANK-YESB0000022-229327413580-PAYMENT ON CRED                                                      ,20/10/22 ,       11349.20     ,           0.00     ,0000229327413580       ,      670244.03  
 21/10/22  ,UPI-HARISH KESNANI SO SH-Q075435050@YBL-YESB0YBLUPI-229467104922-NA                                                      ,21/10/22 ,          80.00     ,           0.00     ,0000229467104922       ,      670164.03  
 22/10/22  ,UPI-SANDEEP GUPTA-Q335704447@YBL-YESB0YBLUPI-229554652995-NA                                                             ,22/10/22 ,         160.00     ,           0.00     ,0000229554652995       ,      670004.03  
 25/10/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2110294319 SALARY FOR OCT 2022                ,25/10/22 ,           0.00     ,      145200.00     ,0811OP2110294319       ,      815204.03  
 27/10/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-230091226045-OID19463333463@PAY                                      ,27/10/22 ,         140.00     ,           0.00     ,0000230091226045       ,      815064.03  
 27/10/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-230060969634-UPI                                                 ,27/10/22 ,        1500.00     ,           0.00     ,0000230060969634       ,      813564.03  
 29/10/22  ,UPI-SWIGGYDINER-SWIGGYDINER@YESPAY-YESB0YESUPI-230299111168-PAY FOR MERCHANT                                             ,29/10/22 ,        1722.00     ,           0.00     ,0000230299111168       ,      811842.03  
 29/10/22  ,IMPS-230222141172-CASHFREE PAYMENTS IN-IDFB-XXXXXXX6991-WINTWEALTHBANKDETAILSVALIDATION                                  ,29/10/22 ,           0.00     ,           1.00     ,0000230222141172       ,      811843.03  
 30/10/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-230391612096-OID19498631514@PAY                                      ,30/10/22 ,          70.00     ,           0.00     ,0000230391612096       ,      811773.03  
 01/11/22  ,UPI-DEVI SINGH-7665002971@IBL-UTIB0004231-230514524842-NA                                                                ,01/11/22 ,         139.00     ,           0.00     ,0000230514524842       ,      811634.03  
 01/11/22  ,UPI-FPLTECHNOLOGIESPVTLT-ONECARD.RZP@SBI-SBIN0016209-230550681071-UPI                                                    ,01/11/22 ,         656.00     ,           0.00     ,0000230550681071       ,      810978.03  
 01/11/22  ,UPI-NYKAA-MYNYKAA@HDFCBANK-HDFC0000499-230553508535-NYKAAERETAILPVTLTD                                                   ,01/11/22 ,         686.00     ,           0.00     ,0000230553508535       ,      810292.03  
 01/11/22  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-230543635951-UBERRIDE                                            ,01/11/22 ,           1.00     ,           0.00     ,0000230543635951       ,      810291.03  
 01/11/22  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000240-230571956986-CHARGE ADJUSTMENT                                   ,01/11/22 ,           0.00     ,           1.00     ,0000230571956986       ,      810292.03  
 01/11/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-230598656689-OID19532838801@PAY                                      ,01/11/22 ,        1000.00     ,           0.00     ,0000230598656689       ,      809292.03  
 01/11/22  ,UPI-LIVEPURE-LIVEPURE.RZP@AXISBANK-UTIB0000100-230574535503-LIVPURE ORDER                                                ,01/11/22 ,        2400.00     ,           0.00     ,0000230574535503       ,      806892.03  
 03/11/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-230797190281-OID19516339191@PAY                                      ,03/11/22 ,           7.21     ,           0.00     ,0000230797190281       ,      806884.82  
 03/11/22  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-230797248507-OID19516378871@PAY                                      ,03/11/22 ,         200.00     ,           0.00     ,0000230797248507       ,      806684.82  
 04/11/22  ,UPI-MUNNAWAR ALI S O MUK-8209383834@PAYTM-BARB0JOHARI-230835355730-NA                                                    ,04/11/22 ,        1350.00     ,           0.00     ,0000230835355730       ,      805334.82  
 05/11/22  ,DC 1019060021830469 AUTOPAY SI-TAD                                                                                       ,05/11/22 ,        5229.32     ,           0.00     ,0000000466246646       ,      800105.50  
 05/11/22  ,UPI-ARPIT GUPTA-PAYTM-35288009@PAYTM-PYTM0123456-230967298192-OID202211051956240                                         ,05/11/22 ,         500.00     ,           0.00     ,0000230967298192       ,      799605.50  
 06/11/22  ,UPI-ALOK SINGH SO SANTOS-7568130718@YBL-BARB0RODHAI-231031007805-NA                                                      ,06/11/22 ,        1800.00     ,           0.00     ,0000231031007805       ,      797805.50  
 06/11/22  ,POS 512967XXXXXX9293 ZUDIO A UNIT OF                                                                                     ,06/11/22 ,         298.00     ,           0.00     ,0000000000003888       ,      797507.50  
 06/11/22  ,POS 512967XXXXXX9293 SMART BAZAAR                                                                                        ,06/11/22 ,        1717.70     ,           0.00     ,0000000000001063       ,      795789.80  
 07/11/22  ,ACH C- TCS2NDINT07112022-792050                                                                                          ,07/11/22 ,           0.00     ,          24.00     ,0000006192268512       ,      795813.80  
 07/11/22  ,UPI-ARPIT GUPTA-7611867664@PAYTM-PYTM0123456-231170679444-NA                                                             ,07/11/22 ,           0.00     ,         600.00     ,0000231170679444       ,      796413.80  
 09/11/22  ,UPI-WINT WEALTH-WINTWEALTH.RZP@ICICI-ICIC0DC0099-231318160623-WINTWEALTHORDERID1                                         ,09/11/22 ,       50120.65     ,           0.00     ,0000231318160623       ,      746293.15  
 10/11/22  ,ACH C- INFOSYS LIMITED-31048247                                                                                          ,10/11/22 ,           0.00     ,          33.00     ,0000006280448681       ,      746326.15  
 12/11/22  ,UPI-NAVAL KISHORE-PAYTM-62166477@PAYTM-PYTM0123456-231654093870-OID202211121821100                                       ,12/11/22 ,         140.00     ,           0.00     ,0000231654093870       ,      746186.15  
 14/11/22  ,UPI-POLICYBAZAAR INSURAN-PAYTM-8735485@PAYTM-PYTM0123456-231807516125-OIDPBSI8718369@POL                                 ,14/11/22 ,        1411.00     ,           0.00     ,0000231807516125       ,      744775.15  
 14/11/22  ,ACH D- GROWW-52PPH5JJB3I6                                                                                                ,14/11/22 ,        8000.00     ,           0.00     ,0000006424544561       ,      736775.15  
 15/11/22  ,UPI-RAHUL SHARMA-7610962475RAHUL@PAYTM-PYTM0123456-231923365597-NA                                                       ,15/11/22 ,         250.00     ,           0.00     ,0000231923365597       ,      736525.15  
 15/11/22  ,ACH C- SYMPHONY LIMITED FV-SYM0INT02023W                                                                                 ,15/11/22 ,           0.00     ,          10.00     ,0000006443276490       ,      736535.15  
 15/11/22  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-231911275449-GROWW                                          ,15/11/22 ,       15000.00     ,           0.00     ,0000231911275449       ,      721535.15  
 17/11/22  ,ACH C- DABUR INDIA LIMITED-6906573                                                                                       ,17/11/22 ,           0.00     ,          22.50     ,0000006521606880       ,      721557.65  
 17/11/22  ,ACH C- HINDUSTANUNILEVERL-00000000000024                                                                                 ,17/11/22 ,           0.00     ,          68.00     ,0000007053636321       ,      721625.65  
 18/11/22  ,ACH D- GROWW-FO9MLWXZ1A5S                                                                                                ,18/11/22 ,        8000.00     ,           0.00     ,0000006511891612       ,      713625.65  
 19/11/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-232321495067-PAYMENT ON CRED                                                   ,19/11/22 ,        3937.02     ,           0.00     ,0000232321495067       ,      709688.63  
 24/11/22  ,UPI-BHARTI AIRTEL LIMITE-AIRTEL.PAYU@HDFCBANK-HDFC0000622-232807649970-UPITRANSACTIONFORP                                ,24/11/22 ,         666.00     ,           0.00     ,0000232807649970       ,      709022.63  
 24/11/22  ,UPI-HENNES N MAURITZ-HENNESNMAURITZ.76042179@HDFCBANK-HDFC0004809-232816502470-COLLECT                                   ,24/11/22 ,        4237.60     ,           0.00     ,0000232816502470       ,      704785.03  
 24/11/22  ,UPI-WWW ZARA COM-ZARA.PAYU@HDFCBANK-HDFC0000499-232816947331-UPI TRANSACTION                                             ,24/11/22 ,        3830.00     ,           0.00     ,0000232816947331       ,      700955.03  
 24/11/22  ,UPI-WWW ZARA COM-ZARA.PAYU@HDFCBANK-HDFC0000240-232816990116-REFUND                                                      ,24/11/22 ,           0.00     ,        3830.00     ,0000232816990116       ,      704785.03  
 24/11/22  ,UPI-WWW ZARA COM-ZARA.PAYU@HDFCBANK-HDFC0000499-232816990556-UPI TRANSACTION                                             ,24/11/22 ,        5380.00     ,           0.00     ,0000232816990556       ,      699405.03  
 25/11/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2111297564 SALARY FOR NOV 2022                ,25/11/22 ,           0.00     ,      189506.00     ,0811OP2111297564       ,      888911.03  
