
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 05/11/21  ,UPI-TIMES INTERNET LIMIT-DINEOUT.PAYU@ICICI-ICIC0000001-130944329087-UPI TRANSACTION                                     ,05/11/21 ,        2535.00     ,           0.00     ,0000130944329087       ,      343309.71  
 06/11/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-131001254186-UPI                                                  ,06/11/21 ,        7500.00     ,           0.00     ,0000131001254186       ,      335809.71  
 08/11/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-131223591820-GROWW                                             ,08/11/21 ,        6000.00     ,           0.00     ,0000131223591820       ,      329809.71  
 08/11/21  ,UPI-CRED-CRED@AXISB-UTIB0000114-131218114792-PAYMENT ON CRED                                                             ,08/11/21 ,        5186.66     ,           0.00     ,0000131218114792       ,      324623.05  
 09/11/21  ,UPI-MRS MEENA KHANDELWAL-MEENA94133@OKAXIS-IDIB000J525-131336915770-UPI                                                  ,09/11/21 ,           0.00     ,        1250.00     ,0000131336915770       ,      325873.05  
 10/11/21  ,ACH C- INFOSYS LIMITED-25464230                                                                                          ,10/11/21 ,           0.00     ,          15.00     ,0000006529313107       ,      325888.05  
 10/11/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-131412685032-UPI                                                  ,10/11/21 ,           0.00     ,       29000.00     ,0000131412685032       ,      354888.05  
 12/11/21  ,UPI-MRS MEENA KHANDELWAL-MEENA94133@OKAXIS-IDIB000J525-131696150614-UPI                                                  ,12/11/21 ,           0.00     ,       14670.00     ,0000131696150614       ,      369558.05  
 13/11/21  ,ACH D- GROWW-UFUQW6LT4NVX                                                                                                ,13/11/21 ,        3000.00     ,           0.00     ,0000006669071624       ,      366558.05  
 13/11/21  ,UPI-NAVAL KISHORE-PAYTMQR2810050501012I6UQJWRS4QW@PAYTM-PYTM0123456-131794573147-UPI                                     ,13/11/21 ,         220.00     ,           0.00     ,0000131794573147       ,      366338.05  
 14/11/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501017YG0VVZMRX6L@PAYTM-PYTM0123456-131803170384-UPI                                    ,14/11/21 ,         875.00     ,           0.00     ,0000131803170384       ,      365463.05  
 14/11/21  ,UPI-JYOTI GENERA STORE-PAYTMQR28100505010179914UVTVKS9@PAYTM-PYTM0123456-131803198069-UPI                                ,14/11/21 ,         126.00     ,           0.00     ,0000131803198069       ,      365337.05  
 14/11/21  ,UPI-LOVE LIGHT APPARELS-BHARATPE09891074162@YESBANKLTD-YESB0YESUPI-131809026496-LOVE LIGHT APPA                          ,14/11/21 ,        2999.00     ,           0.00     ,0000131809026496       ,      362338.05  
 17/11/21  ,ACH D- GROWW-XISPOT24YTPH                                                                                                ,17/11/21 ,        4000.00     ,           0.00     ,0000006731202866       ,      358338.05  
 18/11/21  ,UPI-MRS MEENA KHANDELWAL-MEENA94133@OKAXIS-IDIB000J525-132260279617-UPI                                                  ,18/11/21 ,       25000.00     ,           0.00     ,0000132260279617       ,      333338.05  
 21/11/21  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-132506963030-UBERRIDE                                            ,21/11/21 ,         257.00     ,           0.00     ,0000132506963030       ,      333081.05  
 22/11/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-132616466858-GROWW                                          ,22/11/21 ,       25000.00     ,           0.00     ,0000132616466858       ,      308081.05  
 23/11/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-132727331270-GROWW                                             ,23/11/21 ,        5200.00     ,           0.00     ,0000132727331270       ,      302881.05  
 23/11/21  ,UPI-HPGAS-PAYPHI.HPGAS@ICICI-ICIC0000004-132731706149-UPI                                                                ,23/11/21 ,         903.50     ,           0.00     ,0000132731706149       ,      301977.55  
 24/11/21  ,ACH D- GROWW-C3DKKEQPTXVQ                                                                                                ,24/11/21 ,        2000.00     ,           0.00     ,0000006883774039       ,      299977.55  
 24/11/21  ,NEFT CR-UTIB0001454-HUSYS CONSULTING LIMITED-MR  HARDIK KHANDELWAL-AXISP00241829401                                      ,24/11/21 ,           0.00     ,      110025.00     ,AXISP00241829401       ,      410002.55  
 25/11/21  ,UPI-AKSHAT  THOLIA-AKSHATTHOLIA@OKSBI-SBIN0031559-132923076930-UPI                                                       ,25/11/21 ,           0.00     ,        1837.00     ,0000132923076930       ,      411839.55  
 30/11/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-133429886876-GROWW                                             ,30/11/21 ,        5000.00     ,           0.00     ,0000133429886876       ,      406839.55  
 01/12/21  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP1007503439                               ,01/12/21 ,           0.00     ,      137293.00     ,0811OP1007503439       ,      544132.55  
 01/12/21  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP1007503480                               ,01/12/21 ,           0.00     ,        5199.00     ,0811OP1007503480       ,      549331.55  
 02/12/21  ,ACH D- CTRAZORPAY-INDWEALTHXIS8YNOVAAP7C                                                                                 ,02/12/21 ,         399.00     ,           0.00     ,0000007025272424       ,      548932.55  
 02/12/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501017YG0VVZMRX6L@PAYTM-PYTM0123456-133668072442-UPI                                    ,02/12/21 ,         150.00     ,           0.00     ,0000133668072442       ,      548782.55  
 04/12/21  ,ACH D- GROWW-G2F8XTX4MYWR                                                                                                ,04/12/21 ,        7500.00     ,           0.00     ,0000007133665470       ,      541282.55  
 05/12/21  ,UPI-YOGESH CHAUHAN-PAYTMQR281005050101HTXSCPGX16B4@PAYTM-PYTM0123456-133915736405-UPI                                    ,05/12/21 ,        1050.00     ,           0.00     ,0000133915736405       ,      540232.55  
 05/12/21  ,UPI-SHOBHIT KHANDELWAL-8386934474@PAYTM-PYTM0123456-133955501793-NA                                                      ,05/12/21 ,           0.00     ,         500.00     ,0000133955501793       ,      540732.55  
 06/12/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501017YG0VVZMRX6L@PAYTM-PYTM0123456-134031804830-UPI                                    ,06/12/21 ,          77.00     ,           0.00     ,0000134031804830       ,      540655.55  
 09/12/21  ,ACH D- GROWW-VEA3Q1T45YKC                                                                                                ,09/12/21 ,        5000.00     ,           0.00     ,0000007260497457       ,      535655.55  
 10/12/21  ,UPI-SHREE BHAIRAV FILLIN-PAYTMQR281005050101K5GP9ULMDKHD@PAYTM-PYTM0123456-134492352375-UPI                              ,10/12/21 ,         115.00     ,           0.00     ,0000134492352375       ,      535540.55  
 10/12/21  ,UPI-YASH GOYAL-9413205223@ICICI-ICIC0000001-134497197518-UPI                                                             ,10/12/21 ,          90.00     ,           0.00     ,0000134497197518       ,      535450.55  
 10/12/21  ,UPI-VICTORIAN BAKERS AND-PAYTMQR28100505010113TP29KEQACN@PAYTM-PYTM0123456-134497467200-UPI                              ,10/12/21 ,         160.00     ,           0.00     ,0000134497467200       ,      535290.55  
 13/12/21  ,ACH D- GROWW-DSIGCZEK48FD                                                                                                ,13/12/21 ,        3000.00     ,           0.00     ,0000007339727785       ,      532290.55  
 15/12/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-134986699909-UPI                                                  ,15/12/21 ,           1.00     ,           0.00     ,0000134986699909       ,      532289.55  
 17/12/21  ,ACH D- GROWW-QNXKBKH6PKMV                                                                                                ,17/12/21 ,        8000.00     ,           0.00     ,0000007434129989       ,      524289.55  
 23/12/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-135799227021-GROWW                                          ,23/12/21 ,        5133.00     ,           0.00     ,0000135799227021       ,      519156.55  
 23/12/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-135799242589-GROWW                                          ,23/12/21 ,         100.00     ,           0.00     ,0000135799242589       ,      519056.55  
 23/12/21  ,UPI-HPGAS-PAYPHI.HPGAS@ICICI-ICIC0000004-135705669235-UPI                                                                ,23/12/21 ,         903.50     ,           0.00     ,0000135705669235       ,      518153.05  
 25/12/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-135962543078-GROWW                                          ,25/12/21 ,       40000.00     ,           0.00     ,0000135962543078       ,      478153.05  
 25/12/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-135962551385-GROWW                                          ,25/12/21 ,         300.00     ,           0.00     ,0000135962551385       ,      477853.05  
 26/12/21  ,ACH D- GROWW-83I1XDH8V333                                                                                                ,26/12/21 ,        2000.00     ,           0.00     ,0000007596175221       ,      475853.05  
 26/12/21  ,UPI-DOSAKA-PAYTMQR2810050501013H3EQEN480FN@PAYTM-PYTM0123456-136090505097-UPI                                            ,26/12/21 ,         400.00     ,           0.00     ,0000136090505097       ,      475453.05  
 26/12/21  ,UPI-DOSAKA-PAYTMQR2810050501013H3EQEN480FN@PAYTM-PYTM0123456-136090746464-UPI                                            ,26/12/21 ,         400.00     ,           0.00     ,0000136090746464       ,      475053.05  
 26/12/21  ,UPI-DOSAKA-PAYTMQR2810050501013H3EQEN480FN@PAYTM-PYTM0123456-136090744760-UPI                                            ,26/12/21 ,          40.00     ,           0.00     ,0000136090744760       ,      475013.05  
 26/12/21  ,UPI-DOSAKA-PAYTMQR2810050501013H3EQEN480FN@PAYTM-PYTM0123456-136091385037-UPI                                            ,26/12/21 ,         180.00     ,           0.00     ,0000136091385037       ,      474833.05  
 28/12/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-136213200776-GROWW                                             ,28/12/21 ,       20000.00     ,           0.00     ,0000136213200776       ,      454833.05  
 31/12/21  ,UPI-MANOJ KUMAR-PAYTM-42767711@PAYTM-PYTM0123456-136562557262-OID202112312150060                                         ,31/12/21 ,          60.00     ,           0.00     ,0000136562557262       ,      454773.05  
 31/12/21  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP1100853449                               ,31/12/21 ,           0.00     ,         453.00     ,0811OP1100853449       ,      455226.05  
 01/01/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP1100853372                               ,01/01/22 ,           0.00     ,      130701.00     ,0811OP1100853372       ,      585927.05  
 01/01/22  ,CREDIT INTEREST CAPITALISED                                                                                              ,31/12/21 ,           0.00     ,        3254.00     ,000000000000000        ,      589181.05  
 04/01/22  ,ACH D- GROWW-9W7KHPBBJDXV                                                                                                ,04/01/22 ,        7500.00     ,           0.00     ,0000007995102300       ,      581681.05  
 07/01/22  ,NEFT DR-SBIN0020733-RASHTRIYA SAMRASTA PARTY-NETBANK, MUM-N007221783759426-HARDIK KHANDELWAL                             ,07/01/22 ,      200000.00     ,           0.00     ,N007221783759426       ,      381681.05  
 08/01/22  ,UPI-HARISH KESNANI-PAYTMQR2810050501011W48JBZX0WBE@PAYTM-PYTM0123456-200834988805-UPI                                    ,08/01/22 ,          80.00     ,           0.00     ,0000200834988805       ,      381601.05  
 08/01/22  ,UPI-YASH GOYAL-9413205223@ICICI-ICIC0000001-200835715921-UPI                                                             ,08/01/22 ,         360.00     ,           0.00     ,0000200835715921       ,      381241.05  
 08/01/22  ,UPI-SACHIN KUMAR GARG-Q96081382@YBL-HDFC0001437-200835912780-UPI                                                         ,08/01/22 ,         300.00     ,           0.00     ,0000200835912780       ,      380941.05  
 08/01/22  ,UPI-MAHALAXMI MEDICAL ST-PAYTMQR2810050501011K2JIIEYWVQ3@PAYTM-PYTM0123456-200836040182-UPI                              ,08/01/22 ,          50.00     ,           0.00     ,0000200836040182       ,      380891.05  
 09/01/22  ,ACH D- GROWW-DA8ZRUR9Y4BC                                                                                                ,09/01/22 ,        5000.00     ,           0.00     ,0000008175602251       ,      375891.05  
 09/01/22  ,UPI-LALA-PAYTM-64567019@PAYTM-PYTM0123456-200954293649-UPI                                                               ,09/01/22 ,        2000.00     ,           0.00     ,0000200954293649       ,      373891.05  
 09/01/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-200902255160-UPI                                                  ,09/01/22 ,           0.00     ,        1876.00     ,0000200902255160       ,      375767.05  
 12/01/22  ,POS 512967XXXXXX9293 XBCMFNPS                                                                                            ,12/01/22 ,       50000.00     ,           0.00     ,0000WF0726101624       ,      325767.05  
 13/01/22  ,ACH D- GROWW-TGPZI6YP3Q6H                                                                                                ,13/01/22 ,        3000.00     ,           0.00     ,0000008269124178       ,      322767.05  
 16/01/22  ,UPI-HPGAS-PAYPHI.HPGAS@ICICI-ICIC0000004-201663154209-UPI                                                                ,16/01/22 ,         903.50     ,           0.00     ,0000201663154209       ,      321863.55  
 16/01/22  ,UPI-ANSHUL AGARWAL-9530376725@PAYTM-HDFC0003819-201659683415-ITR FILING                                                  ,16/01/22 ,        2100.00     ,           0.00     ,0000201659683415       ,      319763.55  
 17/01/22  ,ACH D- GROWW-NLGHHUK5NR9W                                                                                                ,17/01/22 ,       16000.00     ,           0.00     ,0000008324412939       ,      303763.55  
 23/01/22  ,UPI-INDMONEY-FINZOOMERSSERVICESPRIVATELIMITED.RZP@AXISBANK-UTIB0000100-202369371018-INDMONEY                             ,23/01/22 ,       15000.00     ,           0.00     ,0000202369371018       ,      288763.55  
 23/01/22  ,IMPS-202317083355-CAMS-HSBC-XXXXXXXX5001-ACCOUNT VALIDATION BY CAMS                                                      ,23/01/22 ,           0.00     ,           1.00     ,0000202317083355       ,      288764.55  
 24/01/22  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-202405372231-GROWW                                             ,24/01/22 ,        4895.08     ,           0.00     ,0000202405372231       ,      283869.47  
 24/01/22  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-202405392484-GROWW                                             ,24/01/22 ,         100.00     ,           0.00     ,0000202405392484       ,      283769.47  
 24/01/22  ,ACH D- GROWW-EC6GSOSVJMNH                                                                                                ,24/01/22 ,        2000.00     ,           0.00     ,0000008436335758       ,      281769.47  
 25/01/22  ,UPI-NEXTBILLION TECHNOLO-GROWW@AXISBANK-UTIB0000052-202515273906-9680023483GROWW1AX                                      ,25/01/22 ,       30000.00     ,           0.00     ,0000202515273906       ,      251769.47  
 27/01/22  ,UPI-KAPIL   MIRCHANDANI-8903250332@KOTAK-KKBK0003538-202758299278-UPI                                                    ,27/01/22 ,         100.00     ,           0.00     ,0000202758299278       ,      251669.47  
 27/01/22  ,UPI-KAPIL   MIRCHANDANI-8903250332@KOTAK-KKBK0003538-202758340535-UPI                                                    ,27/01/22 ,       49900.00     ,           0.00     ,0000202758340535       ,      201769.47  
 27/01/22  ,UPI-KAPIL   MIRCHANDANI-8903250332@KOTAK-KKBK0003538-202758349422-UPI                                                    ,27/01/22 ,       50000.00     ,           0.00     ,0000202758349422       ,      151769.47  
 28/01/22  ,UPI-SAURABH SADARANGANI-7737375749@KOTAK-KKBK0003533-202812959056-FUND TRANSFER                                          ,28/01/22 ,           0.00     ,       50000.00     ,0000202812959056       ,      201769.47  
 28/01/22  ,UPI-SAURABH SADARANGANI-7737375749@KOTAK-KKBK0003533-202812958952-FUND TRANSFER                                          ,28/01/22 ,           0.00     ,       50000.00     ,0000202812958952       ,      251769.47  
 28/01/22  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-202865288070-EARNED FOR USING G                                            ,28/01/22 ,           0.00     ,           3.00     ,0000202865288070       ,      251772.47  
 29/01/22  ,UPI-KAMLESH SHARMA-PAYTMQR281005050101XFFTJ2OGP8Y0@PAYTM-PYTM0123456-202994571164-UPI                                    ,29/01/22 ,          10.00     ,           0.00     ,0000202994571164       ,      251762.47  
 01/02/22  ,UPI-NEXTBILLION TECHNOLO-GROWW@AXISBANK-UTIB0000052-203238912600-9680023483GROWW1AX                                      ,01/02/22 ,       20000.00     ,           0.00     ,0000203238912600       ,      231762.47  
 02/02/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2101814577                               ,02/02/22 ,           0.00     ,      142033.00     ,0811OP2101814577       ,      373795.47  
 02/02/22  ,INFO EDGE DIV 21 2200000000000000015211                                                                                  ,02/02/22 ,           0.00     ,          16.00     ,0000220332007400       ,      373811.47  
 02/02/22  ,UPI-PET POOJA-PETPOOJA@HDFCBANK-HDFC0000305-203368061478-FOOD BILL FROM MOL                                              ,02/02/22 ,         150.00     ,           0.00     ,0000203368061478       ,      373661.47  
 04/02/22  ,ACH C- WIPROLIMITED-00000000000010634116                                                                                 ,04/02/22 ,           0.00     ,           6.00     ,0000007060929035       ,      373667.47  
 04/02/22  ,UPI-INDMONEY-FINZOOMERSSERVICESPRIVATELIMITED.RZP@AXISBANK-UTIB0000100-203509847571-INDMONEY                             ,04/02/22 ,       20000.00     ,           0.00     ,0000203509847571       ,      353667.47  
 05/02/22  ,UPI-BURGER KING INDIA PV-BURGERKINGINDIAPVTLT.41627437@HDFCBANK-HDFC0000001-203654703951-NA                              ,05/02/22 ,         340.20     ,           0.00     ,0000203654703951       ,      353327.27  
 06/02/22  ,ACH D- GROWW-CATV4RX4MU9L                                                                                                ,06/02/22 ,       10000.00     ,           0.00     ,0000008747503396       ,      343327.27  
 07/02/22  ,ACH C- TCSINTDIV07022022-515004                                                                                          ,07/02/22 ,           0.00     ,          21.00     ,0000008740766963       ,      343348.27  
 09/02/22  ,ACH D- GROWW-1NSVJ3E2CM7A                                                                                                ,09/02/22 ,        5000.00     ,           0.00     ,0000008821959654       ,      338348.27  
 13/02/22  ,ACH D- GROWW-OWWFFYKH86Z8                                                                                                ,13/02/22 ,        3000.00     ,           0.00     ,0000008924974443       ,      335348.27  
 17/02/22  ,ACH D- GROWW-ZV3W4NH92GNK                                                                                                ,17/02/22 ,        8000.00     ,           0.00     ,0000008992031442       ,      327348.27  
 19/02/22  ,UPI-MANAN  BINDRA-9001202082@PAYTM-SBIN0032081-205051277720-NA                                                           ,19/02/22 ,        2000.00     ,           0.00     ,0000205051277720       ,      325348.27  
 19/02/22  ,UPI-MANAN  BINDRA-9001202082@PAYTM-SBIN0032081-205064017455-NA                                                           ,20/02/22 ,        1300.00     ,           0.00     ,0000205064017455       ,      324048.27  
 19/02/22  ,UPI-MANSINGH -9672295341@PAYTM-INDB0000016-205064052893-NA                                                               ,20/02/22 ,         880.00     ,           0.00     ,0000205064052893       ,      323168.27  
 21/02/22  ,UPI-MANAN  BINDRA-MANANBINDRA63@OKSBI-SBIN0032081-205219475385-UPI                                                       ,21/02/22 ,           0.00     ,        2500.00     ,0000205219475385       ,      325668.27  
 22/02/22  ,UPI-NAIVEDYA FOODS INDIA-PAYTMQR2810050501011NQRLD5A1PBT@PAYTM-PYTM0123456-205337751369-UPI                              ,22/02/22 ,         390.00     ,           0.00     ,0000205337751369       ,      325278.27  
 22/02/22  ,UPI-AKSHAT THOLIA-AKSHATTHOLIA@OKHDFCBANK-HDFC0007205-205340351618-UPI                                                   ,22/02/22 ,           0.00     ,         530.00     ,0000205340351618       ,      325808.27  
 23/02/22  ,UPI-AIRTEL-AIRTEL.PAYU@AXISBANK-UTIB0000100-205450021741-UPITRANSACTIONFOR6                                              ,23/02/22 ,          99.00     ,           0.00     ,0000205450021741       ,      325709.27  
 23/02/22  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0DC0099-205453380603-GROWW                                             ,23/02/22 ,        2610.00     ,           0.00     ,0000205453380603       ,      323099.27  
 24/02/22  ,ACH D- GROWW-F6G6N1751X1I                                                                                                ,24/02/22 ,        2000.00     ,           0.00     ,0000009118726758       ,      321099.27  
 24/02/22  ,UPI-DEVENDDRA-DEVENDRASHARMA68728@OKHDFCBANK-PUNB0013800-205563941052-UPI                                                ,24/02/22 ,           0.00     ,       15000.00     ,0000205563941052       ,      336099.27  
 25/02/22  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0DC0099-205678219954-GROWW                                             ,25/02/22 ,       15000.00     ,           0.00     ,0000205678219954       ,      321099.27  
 25/02/22  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0DC0099-205678936246-GROWW                                             ,25/02/22 ,       20000.00     ,           0.00     ,0000205678936246       ,      301099.27  
 27/02/22  ,UPI-CRED-CRED@AXISB-UTIB0000114-205819455988-PAYMENT ON CRED                                                             ,27/02/22 ,        8000.00     ,           0.00     ,0000205819455988       ,      293099.27  
 28/02/22  ,POS 512967XXXXXX9293 ONEPLUS                                                                                             ,28/02/22 ,       17649.00     ,           0.00     ,0000000000003381       ,      275450.27  
 28/02/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2102671635                               ,28/02/22 ,           0.00     ,         478.00     ,0811OP2102671635       ,      275928.27  
 01/03/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2102699042                               ,01/03/22 ,           0.00     ,      142033.00     ,0811OP2102699042       ,      417961.27  
 05/03/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-206425195943-UPI                                                  ,05/03/22 ,       60000.00     ,           0.00     ,0000206425195943       ,      357961.27  
 06/03/22  ,ACH D- GROWW-VZGZKR3EXQGR                                                                                                ,06/03/22 ,       10000.00     ,           0.00     ,0000009465596138       ,      347961.27  
 07/03/22  ,NEFT CR-ICIC0000104-CENTRAL DEPOSITORY SERVICES INDIA LIMITED G SEC-HARDIK KHANDELWAL-CMS2438694406                      ,07/03/22 ,           0.00     ,         118.30     ,000CMS2438694406       ,      348079.57  
 09/03/22  ,ACH D- GROWW-2TFU2US6SE2L                                                                                                ,09/03/22 ,        5000.00     ,           0.00     ,0000009568337901       ,      343079.57  
 09/03/22  ,UPI-NAVAL KISHORE-PAYTMQR2810050501012I6UQJWRS4QW@PAYTM-PYTM0123456-206891443158-UPI                                     ,09/03/22 ,         130.00     ,           0.00     ,0000206891443158       ,      342949.57  
 09/03/22  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-206809506053-UPI                                               ,09/03/22 ,           0.00     ,       20000.00     ,0000206809506053       ,      362949.57  
 10/03/22  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-206911975984-UPI                                               ,10/03/22 ,           0.00     ,       20000.00     ,0000206911975984       ,      382949.57  
 10/03/22  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-206911288473-UPI                                               ,10/03/22 ,           0.00     ,       20000.00     ,0000206911288473       ,      402949.57  
 11/03/22  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-207054825067-CHARGE                                              ,11/03/22 ,        1180.00     ,           0.00     ,0000207054825067       ,      401769.57  
 12/03/22  ,UPI-RAPIDO-RAPIDO.RZP@AXISBANK-UTIB0000100-207145769372-RAPIDORECHARGEWALL                                               ,12/03/22 ,         200.00     ,           0.00     ,0000207145769372       ,      401569.57  
 12/03/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-207114701023-PAYMENT ON CRED                                                   ,12/03/22 ,         620.82     ,           0.00     ,0000207114701023       ,      400948.75  
 12/03/22  ,UPI-APR SPIRIT ZONE-PAYTM-59456915@PAYTM-PYTM0123456-207150604430-UPI                                                    ,12/03/22 ,         845.00     ,           0.00     ,0000207150604430       ,      400103.75  
 13/03/22  ,ACH D- GROWW-T1F8D4VU3U21                                                                                                ,13/03/22 ,        3000.00     ,           0.00     ,0000009678770393       ,      397103.75  
 13/03/22  ,UPI-POPEYES-POPEYES.42290478@HDFCBANK-HDFC0000001-207263478872-UPI                                                       ,13/03/22 ,         500.85     ,           0.00     ,0000207263478872       ,      396602.90  
 13/03/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPEN.RAZORPAY@HDFCBANK-HDFC0000499-207263881101-RAPIDORECHARGEWALL                            ,13/03/22 ,         100.00     ,           0.00     ,0000207263881101       ,      396502.90  
 13/03/22  ,UPI-HEX ENTERTAINMENT LL-7483267542@OKBIZAXIS-UTIB0000000-207265845413-GAME                                              ,13/03/22 ,         791.00     ,           0.00     ,0000207265845413       ,      395711.90  
 13/03/22  ,UPI-SAAI NANDINI HOTELS-BHARATPE09898007392@YESBANKLTD-YESB0YESUPI-207271305752-PAY TO HSR HIGH ST                       ,13/03/22 ,         452.00     ,           0.00     ,0000207271305752       ,      395259.90  
 14/03/22  ,UPI-TAVA ROLL-PAYTMQR281005050101H3JM9YETOEFS@PAYTM-PYTM0123456-207384040965-UPI                                         ,14/03/22 ,         166.00     ,           0.00     ,0000207384040965       ,      395093.90  
 14/03/22  ,UPI-SHLOKA H GOWDA-SHLOKAHEMANTH@OKAXIS-BARB0VJBTMX-207388395726-UPI                                                     ,14/03/22 ,        2000.00     ,           0.00     ,0000207388395726       ,      393093.90  
 15/03/22  ,UPI-MAHA BAZAAR HSR-PAYTMQR281005050101M1EIF3T9P9DO@PAYTM-PYTM0123456-207401973120-UPI                                   ,15/03/22 ,         540.00     ,           0.00     ,0000207401973120       ,      392553.90  
 15/03/22  ,UPI-MAHA BAZAAR HSR-PAYTMQR281005050101M1EIF3T9P9DO@PAYTM-PYTM0123456-207401991638-UPI                                   ,15/03/22 ,           5.00     ,           0.00     ,0000207401991638       ,      392548.90  
 15/03/22  ,UPI-SHLOKA H GOWDA-SHLOKAHEMANTH@OKAXIS-BARB0VJBTMX-207405280822-UPI                                                     ,15/03/22 ,        2000.00     ,           0.00     ,0000207405280822       ,      390548.90  
 16/03/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPEN.RAZORPAY@HDFCBANK-HDFC0000499-207525402031-RAPIDORECHARGEWALL                            ,17/03/22 ,         200.00     ,           0.00     ,0000207525402031       ,      390348.90  
 17/03/22  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-207574919051-CHARGE                                              ,17/03/22 ,          66.00     ,           0.00     ,0000207574919051       ,      390282.90  
 17/03/22  ,UPI-COFFEE  BEAN INN-RAMYAHEMANTHCK@OKHDFCBANK-BARB0VJHSRL-207628884751-UPI                                              ,17/03/22 ,         160.00     ,           0.00     ,0000207628884751       ,      390122.90  
 17/03/22  ,UPI-UBER INDIA SYSTEMS P-UBER@AXISBANK-UTIB0000000-207666303212-CHARGE                                                   ,17/03/22 ,          81.00     ,           0.00     ,0000207666303212       ,      390041.90  
 17/03/22  ,UPI-NAGESH G-SHARATHREDDY541@OKAXIS-UBIN0554626-207636859912-UPI                                                         ,17/03/22 ,       80000.00     ,           0.00     ,0000207636859912       ,      310041.90  
 17/03/22  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-207643660535-UBERRIDE                                            ,18/03/22 ,          81.00     ,           0.00     ,0000207643660535       ,      309960.90  
 19/03/22  ,UPI-BHARATPEMERCHANT-BHARATPE.9041742092@ICICI-ICIC0DC0099-207866142513-VERIFIED MERCHANT                                ,19/03/22 ,         150.00     ,           0.00     ,0000207866142513       ,      309810.90  
